리뷰,평점,라벨링
"모든 바게트가 전부 맛있어욤 ㅠㅠ
바게트 먹고싶어서 감바스 해먹을 정도 ㅠㅠㅋㅋㅋㅋ",5,1
"음식하고 서빙하고 전부 외국인 16만원짜리 갈치세트 시켰는데 TV에나오는것처럼  다른집처럼생각했는데   갈치조림이 떡볶이 국물맛입니다  그리고 성게미역국엔 이상한거 있었어요
일단 저는 외국인이 무슨말하는지 못알아듣게 얘기하는것과  가족끼리 의미있는 식사한끼 생각했는데 그런곳은 아닙니다",2,0
사장님 친절하시고 맛도 좋고 좋았어요.,4,1
"남자직원분 너무 불친절하네요 인사는 바라지도 않지만 주문도 한참 뒤에 받고 서빙하면서 한숨 푹푹 쉬고  뒷테이블에서도 눈치보인다고 계속 뭐라고 얘기 나오던데요 
 여자분은 친절하셨어요 ㅎ 근데 라면이 싼것도 아닌데 너무 눈치보여요~ 맛은 평범 
다신 중문점 갈 일은 없을듯",0.5,0
"일단 주차장이 잘되어있어서 편했구요
넓고 분위기도 좋구 한번쯤 가보시는거 추천드려요",4,1
너무 맛있어요ㅠㅠ...찾아보다가 왔눈데 여사장님 친근함이 최고예요ㅎㅎㅎ 친엄마같고 그러네요ㅎㅎ  강릉에서 기억이 좋아서 또다시 찾았눈데 맛집을 찾아서 너무 행복하네요ㅎㅎ 사장님 다음 강릉 여행때도 찾아뵐께요ㅎㅎㅎ  맛있게 잘 먹고갑니다~~!! 여기는 찐 맛집!!!꼭 오세요ㅎㅎ 앉아서 음식 받고보니 주변분들이 오래된 단골분들 이시더라구요 그만큼믿고먹는집  같아여ㅎㅎ,5,1
"매번 갈 때마다 역시나 사장님의 친절함에 치이고
음식 맛에 감탄하며 기분 좋게 먹고 돌아옵니다 !
일산에 이렇게 가성비 넘치는 집은 이경양식당이 1등이지 않을까 싶습니다 ! 신메뉴도 역시나 너무 맛있었어요 사장님.....! 코로나로 모두가 힘들지만 그래도 사장님은 적게일하고 돈줄나십시오! 최고 최고 !!",5,1
다 좋은데 사람들 바글바글~~~ 커피맛은 별로. 딸기라떼는 맛있어요 뷰 맛집입니다,4.5,1
"두부 전문점이라서 그런지 , 두부만 먹어도 맛있었어요 ㅎㅎ
  특히 순두부전골은 간이 세지 않아 제 입맛에 딱 이었답니당 (블로그에도 후기 올렸습니당 ^^)",5,1
먹물리조또는 과자 자갈치 맛이 나서 신기했고 해물은 좋았어요.  오캄파스타는 매콤한 맛이 느낌함을 잡아 주네요. 블루청포도 에이드는 제가 기대한 맛은 아니고 개인적으로는 좀 달기만 했어요.,4,1
좀 친절하셨으면..,4,1
아침부터 든든하게 먹을 수 있고 해산물도 싱싱하고  아이들이 먹을 갈비탕도 맛있어요~,4.5,1
최애 떡볶이,4.5,1
"비주얼은좋은데 느끼해서 남길수밖에없더라구요 옆테이블도 다 남기고가더라니
웨이팅하는데 대충의 시간안내도없고 우왕좌왕
애가매울거같아 고추빼줄수없냐니 레시피조정안된다꾸 ㅋㅋ와 두번다신 안갈",3.5,0
좋아요.,4,1
진짜깔끔해요!!!ㅋㅋㅋ,5,1
"점심 스페셜 먹었어요. 샐러드랑 스프 파스타 종류 고를 수 있게 써있었지만, 그냥 그날마다 정해 놓고 해주시는 것 같아요. 양도 좋았구요. 맛은 더더욱 좋았어요. 대신에 고기 굽기 조절이 살짝 부족해 보였습니다. 전체적으로 만족해요. 내부가 너무 추웠지만 통유리라 어쩔구 없었던것같아요. 따뜻해지면 또 올게요.",5,1
실내여도 공간넓고 초록초록해서 답답하지 않고 너무 좋네요^^물멍은 덤ㅎㅎㅎ8000원짜리 팡도르는ㅜㅜ맛이가ㅜㅜ..그래도 또 가고싶은 카페.,5,1
최고에요 뷰도 맛도 ㅠㅠㅠ,5,1
"요즘에 배고프면 흑돼지 생각만 드네요,, 항상 흑돼지 먹고싶네요 ㅠㅠ",5,1
맛잇엇어요 또 갈지말지는 모르겟어요!,4,1
"춘향미엔 진짜 근처에 있었으면 자주 갔었을텐데,.. 음식들이 다 제 스타일입니당 호홓",5,1
맛있었어요~~ 치돈좋아하는 딸램  우와우와를 연발하며 흡입~~ 일반돈가스도 부드럽고 플래이팅도 예쁘고~~ 다만 치돈주문수량이 제한되어있어 아쉽~ 음료는 생각보다 별로여서 다 남기고 왔네요~,4,1
배부른 상태에서 먹었는데도 엄청 맛있게 또 먹었네요,5,1
맛있어요,5,1
고기질도 좋고 냉면도 치킨도 굿굿 ~~ 풀코스 넘넘맛있어요 또 올게용 ㅎㅎ,5,1
테이블배치가아쉽,3,0
톳만꿍... 그린커리...😍,5,1
디저트 맛있고 세트메뉴 괜찮아요,4,1
서비스도 정말 친절하시고 가격도 착하고 해산물도 정말  싱싱해욧!!,5,1
"친절하나 명성만큼 맛있는진 모르겠,",3,0
"고기,반찬 다맛있는데. 그중 김치가 젤 맛있어요",5,1
루프탑 분위기 좋고 ~ 음료도 맛있네요^^!!!,4.5,1
굿,5,1
처음 먹어보는 맛. 식초를 넣어서 먹는 게 더 좋았다.,4,1
빵도맛있고 분위기도좋고 각 자리만의 매력이따 계단아래숨은 공간도있으니 찾아보세요ㅎㅎ,5,1
인생 목살집이었습니당 ㅊㅊ,5,1
"호불호가 좀 갈리는듯해요~ 동생은 엄청좋아하고 저는 맛있었고, 부모님은 좀 쏘쏘",4,1
"다음에 제주오면 꼭 다시 방문 할거에요 ~ ^^ 
직원들도 친절 하고 너무 맛있었어요 후회 안합니다 꼭 가세용 ~~!!",5,1
부모님 선물로 샀어요,4.5,1
"2인실 사용했는데 저희만 숙박하나 할 정도로 조용해서 좋았어요!! 아침에 시래기된장국누룽지도 너무 맛있었고 토스트보다 더 든든해서 아침에 돌아다닐 때 좋았습니다. 3년 전에 묵었던 곳인데 그 때도 좋았어서 이번에 또 간 거 였는데 다음
에도 또 방문할 생각입니다.^^",5,1
매번 바뀌는 코스에 항상 만족하고 갑니다!,5,1
간짜장 진짜 맛있었습니다! 군만두 서비스도 최고!,4,1
뷰 너무 좋아요ㅠㅠㅠㅠㅠㅠ!!!!! 산방산이 바로 앞에 보여서 정말 예뻐요,5,1
맛있네용,4,1
굿굿,5,1
"여유넘치는곳이라 항상 가는곳이예요 
아인슈페너 맛있어요",5,1
맛있어요,5,1
좁아서 불편해요 기다리다 지쳐요 알바생들안친절..,0.5,0
바삭한 탕수육 매콤한짬뽕 꼬들한 볶음밥 맛있어요 ㅎㅎ,4.5,1
"음식은 맛있었습니다 서빙하는 직원들의 행동이 이해가 되지않더군요. 다리가 불편해서 의자가 있는 테이블에 앉을 수 있냐고 물어봤는데, 직원이 쉬는시간이라 안된다고 했습니다(오후5시 넘어서 방문) 그것까진 오케이.  무릅 
통증 때문에 다리펴고 앉아있는데 상차리는 분 오더니 본인 상차려야 되니 다리를 치우라는 것을 눈짓으로 하더군요 ㅋ 손님 조금만 비켜달라고 하고 말하는것이 어려운가요? 그래서 바로 옆도 있으니(두세발자국거리) 거기서 
하라고 했더니 제 다리를 밟고 인상 쓰면서 그릇을 던지듯이 놓더군요.  2번째 방문인데 처음에 못보던 것도(?) 보게 되네요 그리고 직원들이 좌식테이블로 인해 서빙도 제대로 못하고 손님한테 폐까지 끼치는데 사장님께...",0.5,0
저렴한데 다양하게 음식을 먹을수있어서 좋아요~~,5,1
인테리어가 겉과 속이 다름,3,0
음료랑 디저트도 다 맛있고 직원분들도 친절해요!! 인테리어도 예뻐서 자주 갈 것 같아요 ◡̈*,5,1
맛있어요,4.5,1
"섭해장국은 얼큰하고 맛있어요~^^
홍게죽은 구수하고 괜찮아요.
",5,1
스끼야끼가 끝내줘요,5,1
"먹고 가려면 대기만 한시간 넘길래 포장으로 
했는데 역시 맛있어요 !하지만 담에는 먹고 가는걸루 ㅎㅎ",5,1
맛있어요,3.5,0
맛있어요,5,1
맛나요,5,1
맛있어요 굿,5,1
너어무 맛있었어요!! 가성비 최고 최고!! 재방문 의사 200프로예요- 술 마시기 딱 좋은 고깃집!!,5,1
"고기국물이 진짜 진해요
공기밥 시켜서 국물까지 뚝딱햇어요 굿",5,1
송도맛집 찾아 간건데 잘 다녀왔어요 맛있어서 다음번에도 지도 찍고 또 갈렵니다 부추 김치전 맛있어요!!!!,4.5,1
굿,5,1
"인테리어 분위기도 좋구
음식도 넘넘 맛남 ♡♡",5,1
"분위기두좋고 맛있음 
호이라이팟 중독성 대박ㅋㅋ
친절함도 쌍따봉 이였음!",5,1
비싸지만 맛나요,4.5,1
착한가격 맛도 있네요,5,1
엄청 잘 먹었어요,5,1
ㅎ,5,1
맛있네요,3.5,0
좋아요,4,1
군만두 맛있어요. 수제라 다 맛잇는듯 하네요. 짬뽕도 맛잇게 잘 먹엇습니다.,5,1
아침 7시전에 가서 대기도 없고 빨리 나와서 맛있게 먹었어요~~,5,1
완전짱  부드러워요,5,1
맛잇게 잘먹었습니다!! 고기가 광장히 좋고 고소하네요,5,1
비주얼 만큼은 최강이네요!!,4.5,1
해물과 흑돼지가 참 맛있네요~~ 된장국도 맛나요~ 그리고 볶음밥도 굿~~~,5,1
가격대가좀잇으나 맛잇어용,4,1
바람쐬로 강릉을 지나다 들른 삼삼이 횟집^^ 정말 회가 맛나고 밑반찬도 맛나고~~ 회의 마지막의 탕은 정말 시원하고~~ 분위기도 좋고^^ 또 가고 싶어요~~,5,1
좋아요,4,1
일단 주차장이 없어요. 일하시는분 싸가지가 없구요 에어컨을 안틀어줍니다 방에들어가서 먹으면 선풍기바람도 안오는 자리가있는데 진짜 너무 더워요 기다렸다가 먹을 맛도 아님.,0.5,0
광안리 뷰 맛집 티앤북스 만화 보러와서 뷰까지 너무 좋아요 힐링 ...,5,1
"생각보다 더 맛있어요!
근데 위생적이진 않아요.",5,1
맛있어요! 마라탕!!!,5,1
밀면 너무 좋아하는데 여기 깔끔하고 맛도 좋네요^^ 사계절 질리지 않는 밀면 잘먹었습니다~~,5,1
관광객이 찾는 집이예요,3,0
맛있네용옹 리뷰보고 갔는데 후회 없었어요 다음에도 또 올꺼 같아요!,5,1
"너무맛있어서두번째방문해요~~
오늘도너무맛있었어요",5,1
떡이 갓 나온 맛있는 떡이라 맛있고 순대 오뎅 다 맛있어요~,5,1
노울이 너무 멋있어서 저녁까지 있었네요. 현지인 맛집이라더니 이런곳을 현지인분들만 알고 있었다니 너무하신거 아닌가요? 너무 맛있어서 또 먹으려고 왔어요,5,1
종류많고 손님도 많아요,5,1
맛있고 양도 많아요,5,1
날 더워지는데 진짜 매일 가고싶네요 존맛탱 제 최애맛집 굿 👍😎😍,5,1
"크림새우 엄청 크고 소스가 맛있다. 그러나 다시 사먹으라면..? 그에 반해 어향가지 미친 것 같다. 엄청 맛있다. 식당 분위기가 고급스러워서 어른들 모시고 오기 좋을 듯, 가격도 고급스럽다... 식전에 자스민차를 주시고 식후에 팥디저트를 주시는데 코스 요리 맛보는 것 같아서 좋다.",4,1
"연어가 두툼하고 진짜 신선함
올해 먹어본 연어 중에 최고였다
돈까스는 쏘쏘",4.5,1
ㆍ,4.5,1
굿,4,1
커피맛있고 넓직넓직 이층까지있어서 짱 여유로워요 원두도 미리 돈 적립하면 10%싸게 살수있고 디카페인도 있더라구요~ 개인적으로는 피쓰피쓰보다 좋은듯 거긴너무 사람도많고 ㅜ 디카페인도없어서.... 파이는 맛있지만 헤 ,4,1
"샌드위치 크기가 생각보다 크게 나와서 좋았습니다
샐러드 드레싱이 단 맛이 강해서 조금 덜 달았으면 좋겠다 생각했고 그 외 메뉴와 재료들 신선하고 담백해서 정말 잘 먹었어요 :) ",4,1
맛있게 먹었어요! 다음번엔 피자 먹어보고 싶네요ㅎㅎ,5,1
"자극적이지 않아서 소스류? 를 취향대로 넣어 먹었어요! 
근데 양이 살짝 아쉬운 너낌 ㅎ,ㅎ
맛은 있었습니다",4.5,1
빵 너무 맛있어요,4.5,1
룸이 있어 요즘 같은 때는 좀 더 편하게 모임을 할 수 있습니다. 다만 룸간에 방음은 그렇게 잘 되지는 않습니다. 서빙하시는 분들도 친절하고 음식도 적당합니다.,4,1
"생생정보통 보고 갔는데 생각 이상 이었습니다!
최고~~~",5,1
값이 다소 비싸긴한데 비싼만큼 시설과 서비스가 좋아요~~,4,1
가을코스는 역시 배부르네요~,5,1
맛있게 잘 먹었어요^^,5,1
양도많고 신선하고 맛있었음,5,1
"식당 내부 깔끔하고 종업원분이 매우 친절하셔서 기분좋게 맛있는 음식 먹을 수 있었어요. 생선모듬구이 맛있어요! 갈치랑 고등어 정말 맛있게 먹었습니다. 밑반찬으로 나오는 고등어무조림도 맛좋았어요 전복죽은 개인적으로 입맛에 맞지 않았
어용 ㅎ",5,1
최고입니다. 자주 사먹을 거예요.,5,1
분위기 좋고 커피 맛도 있어요,4.5,1
제주도 핫플!,5,1
맛있어용,5,1
커피 존맛,5,1
"음식도 맛있었고 친절하셔서 즐거운 생일 되었습니다~
분위기도 좋고 재방문의사 있습니다~!",5,1
왕크니까 왕맛있ㄷㅏ~,5,1
"함덕오면 들려야 되는 곳ㅎㅎ
마농바게트 맛집! 
직원 친절도는 쏘쏘...",4.5,1
좋아하던 빵이 없어져서 아쉽네요,4,1
"가격은 사악하네요.ㅋ
음료도 몇개안되요",4,1
"너무마싯게먹었어요
제주도가게되면 또방문예정입미당:)",5,1
제주에서 먹은 최초의 진짜 문어라면 ㅋ 문어크기 ㅎㄷㄷ 하구요. 국물도 스프가 안들어가서인지 얼큰하면서 개운합니다. 사장님의 엄청 친절하심은 기분좋은 여행을 만들어주는 덤 ㅋ 제주도에서 라면을 드신다면 강추.,5,1
여기종류도많고맛도좋어요,5,1
맛나요,5,1
난파센 자주가는 텐동맛집! 새우텐동 /난파센텐동! 남편이랑 자주 가는데 오늘 남편친구  난파센으로 전도했다!,5,1
맛집이고 사장님도 친절하셔서 좋네요,5,1
맛집이라고 해서 예약하고 갔는데 솔직히 잘 모르겠습니덩 ㅠㅠ,2.5,0
"별 다섯개도 모자람
진짜 돈 아깝지 않은 식사
담에 오면 또 올거~~",5,1
진짜 맛있어요. 도민 맛집. 우진까지 가실 필요가 없음😤,5,1
"이번 겨울코스 넘 만족스러워요. 메인스토리와 함께 차에 대한 설명과 시향이 자연스럽게 진행되어서 평소 차를 즐기 않는 지인에게도 특별한 경험을 안겨줄 수 있는 멋진 곳이에요. 홍대로 
오면서 가게도 넓어지고, 차 마시면 화장실 꼭 가야하는데 가게 내부에 화장실 있고 깔끔하게 관리하시는거 느껴져서 좋았습니다. 다음시즌 코스도 기대됩니다.",5,1
너무너무 맛있네요 ,5,1
"기다린만큼 보람이 있네요 딱새우장,전복장2인셋트로 비빔밥 변경하여 시켰는데 진짜 어른들 드시기 딱좋은듯요 완전 깔끔하고 담백했어요~! 돔베고기 야들야들 하고ㅠㅠ 담에 제주도 또 놀러오게 되면 무적권!! 또 들리고싶네요!!",5,1
커피 맛이 너무 좋아요^^ 직원분들 친절하시고. 깔끔한 인테리어도 넘 좋네요. 별다방 가다 이제 올뎃만 가네요 ㅎㅎ,4.5,1
비주얼은 추어탕이라 먹기 무서웠는데 진짜 맛있음 오징어젓갈도 맛있는데 개인적으로 부추 얹어 먹은게 더 맛있음,5,1
만석 처음 먹어 보는데 평범하게 맛있어요 이거 먹으러 멀리서 올 정도는 아니네요 기대를 너무 많이 했나 봐요 더 싼 가격에 어느 시장에서 파는 그 닭강정 맛입니다  거기에서 약간 신맛 나요,3.5,0
"오늘이  처음이자 마지막 방문일거고요 한~상차림이라더니 그냥  한상에 나오는거더군요 샐러드에 장국 덮밥에 와사비를 안쪽 깊숙히   숨겨놓아 사래들이고 너무  쎄서  다 못먹고 나왔습
니다 아무래도  처음 주문받으실때  저희보다 나중 온 손님을   먼저 주문받으시면 어쩌냐고  했더니 깊숙히   와사비를 숨기신거같네요 #저희 신랑 와사비는   위에 보이는 곳에  있었고 제 
와사비는  소고기랑 양파아래 교묘하게 깔려있더군요 제가  숨겨진 와사비에 고생하고 난후  신랑보고 와사비 조심하라고 하고  그릇을 보니 보이는  위에 있더군요 제가  그 덮밥  먹...",1,0
